ccy_pair,timestamp,price,new_price,reason
USDBRL,2021-12-10 19:58:07.256498,170.0,170.0,no conversion required
USDBRL,2021-12-10 19:58:03.880410,170.0,170.0,no conversion required
USDBRL,2021-12-10 19:56:54.144731,170.0,170.0,no conversion required
USDBRL,2021-12-10 19:58:50.140543,171.0,171.0,no conversion required
USDBRL,2021-12-10 19:58:49.063894,171.0,171.0,no conversion required
USDBRL,2021-12-10 19:58:07.256498,171.0,171.0,no conversion required
USDBRL,2021-12-10 19:58:03.880410,171.0,171.0,no conversion required
USDBRL,2021-12-10 19:56:54.144731,171.0,171.0,no conversion required
USDBRL,2021-12-10 19:58:50.110501,786.0,786.0,no conversion required
USDBRL,2021-12-10 19:58:49.040083,786.0,786.0,no conversion required
USDBRL,2021-12-10 19:58:07.255559,786.0,786.0,no conversion required
USDBRL,2021-12-10 19:58:03.859990,786.0,786.0,no conversion required
USDBRL,2021-12-10 19:56:54.169096,786.0,786.0,no conversion required
USDBRL,2021-12-10 19:58:50.110501,790.0,790.0,no conversion required
USDBRL,2021-12-10 19:58:49.040083,790.0,790.0,no conversion required
USDBRL,2021-12-10 19:58:07.255559,790.0,790.0,no conversion required
USDBRL,2021-12-10 19:58:03.859990,790.0,790.0,no conversion required
USDBRL,2021-12-10 19:56:54.169096,790.0,790.0,no conversion required
USDBRL,2021-12-10 19:59:29.597033,5735.0,5735.0,no conversion required
USDBRL,2021-12-10 19:59:28.376439,5735.0,5735.0,no conversion required
USDBRL,2021-12-10 19:59:11.459458,5735.0,5735.0,no conversion required
USDBRL,2021-12-10 19:58:50.139389,5737.0,5737.0,no conversion required
USDBRL,2021-12-10 19:58:49.091921,5737.0,5737.0,no conversion required
USDBRL,2021-12-10 19:59:29.597033,5772.0,5772.0,no conversion required
USDBRL,2021-12-10 19:59:28.376439,5772.0,5772.0,no conversion required
USDBRL,2021-12-10 19:59:11.459458,5772.0,5772.0,no conversion required
USDBRL,2021-12-10 19:58:50.139389,5774.0,5774.0,no conversion required
USDBRL,2021-12-10 19:58:49.091921,5774.0,5774.0,no conversion required
USDBRL,2021-12-10 19:58:50.112112,86.0,86.0,no conversion required
USDBRL,2021-12-10 19:58:49.040629,86.0,86.0,no conversion required
USDBRL,2021-12-10 19:58:07.256659,86.0,86.0,no conversion required
USDBRL,2021-12-10 19:58:03.862849,86.0,86.0,no conversion required
USDBRL,2021-12-10 19:56:54.115916,86.0,86.0,no conversion required
USDBRL,2021-12-10 19:58:50.112112,87.0,87.0,no conversion required
USDBRL,2021-12-10 19:58:49.040629,87.0,87.0,no conversion required
USDBRL,2021-12-10 19:58:07.256659,87.0,87.0,no conversion required
USDBRL,2021-12-10 19:58:03.862849,87.0,87.0,no conversion required
USDBRL,2021-12-10 19:56:54.115916,87.0,87.0,no conversion required
USDBRL,2021-12-10 19:58:50.110850,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:58:49.060787,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:58:07.255331,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:58:03.879227,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:56:54.169328,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:58:50.110850,396.0,396.0,no conversion required
USDBRL,2021-12-10 19:58:49.060787,396.0,396.0,no conversion required
USDBRL,2021-12-10 19:58:07.255331,396.0,396.0,no conversion required
USDBRL,2021-12-10 19:58:03.879227,396.0,396.0,no conversion required
USDBRL,2021-12-10 19:56:54.169328,396.0,396.0,no conversion required
USDBRL,2021-12-10 19:59:29.598502,19489.0,19489.0,no conversion required
USDBRL,2021-12-10 19:59:28.326766,19491.0,19491.0,no conversion required
USDBRL,2021-12-10 19:59:23.852128,19490.0,19490.0,no conversion required
USDBRL,2021-12-10 19:59:22.748452,19491.0,19491.0,no conversion required
USDBRL,2021-12-10 19:59:18.454498,19490.0,19490.0,no conversion required
USDBRL,2021-12-10 19:59:29.598502,19989.0,19989.0,no conversion required
USDBRL,2021-12-10 19:59:28.326766,19991.0,19991.0,no conversion required
USDBRL,2021-12-10 19:59:23.852128,19990.0,19990.0,no conversion required
USDBRL,2021-12-10 19:59:22.748452,19991.0,19991.0,no conversion required
USDBRL,2021-12-10 19:59:18.454498,19990.0,19990.0,no conversion required
USDBRL,2021-12-10 19:51:00.765675,17862.0,17862.0,no conversion required
USDBRL,2021-12-10 19:50:37.599761,17872.0,17872.0,no conversion required
USDBRL,2021-12-10 19:50:32.574740,17868.0,17868.0,no conversion required
USDBRL,2021-12-10 19:50:01.513200,17873.0,17873.0,no conversion required
USDBRL,2021-12-10 19:49:44.269065,17870.0,17870.0,no conversion required
USDBRL,2021-12-10 19:51:00.765675,18362.0,18362.0,no conversion required
USDBRL,2021-12-10 19:50:37.599761,18372.0,18372.0,no conversion required
USDBRL,2021-12-10 19:50:32.574740,18368.0,18368.0,no conversion required
USDBRL,2021-12-10 19:50:01.513200,18373.0,18373.0,no conversion required
USDBRL,2021-12-10 19:49:44.269065,18370.0,18370.0,no conversion required
USDBRL,2021-12-10 19:59:29.576312,16728.0,16728.0,no conversion required
USDBRL,2021-12-10 19:59:28.308885,16742.0,16742.0,no conversion required
USDBRL,2021-12-10 19:59:23.850191,16732.0,16732.0,no conversion required
USDBRL,2021-12-10 19:59:22.748731,16742.0,16742.0,no conversion required
USDBRL,2021-12-10 19:59:18.456031,16732.0,16732.0,no conversion required
USDBRL,2021-12-10 19:59:29.576312,17228.0,17228.0,no conversion required
USDBRL,2021-12-10 19:59:28.308885,17242.0,17242.0,no conversion required
USDBRL,2021-12-10 19:59:23.850191,17232.0,17232.0,no conversion required
USDBRL,2021-12-10 19:59:22.748731,17242.0,17242.0,no conversion required
USDBRL,2021-12-10 19:59:18.456031,17232.0,17232.0,no conversion required
USDBRL,2021-12-10 19:59:29.576453,15403.0,15403.0,no conversion required
USDBRL,2021-12-10 19:59:15.191808,15405.0,15405.0,no conversion required
USDBRL,2021-12-10 19:59:11.433313,15404.0,15404.0,no conversion required
USDBRL,2021-12-10 19:58:50.682866,15406.0,15406.0,no conversion required
USDBRL,2021-12-10 19:58:49.519137,15404.0,15404.0,no conversion required
USDBRL,2021-12-10 19:59:29.576453,15903.0,15903.0,no conversion required
USDBRL,2021-12-10 19:59:15.191808,15905.0,15905.0,no conversion required
USDBRL,2021-12-10 19:59:11.433313,15904.0,15904.0,no conversion required
USDBRL,2021-12-10 19:58:50.682866,15906.0,15906.0,no conversion required
USDBRL,2021-12-10 19:58:49.519137,15904.0,15904.0,no conversion required
USDBRL,2021-12-10 19:48:35.340950,14425.0,14425.0,no conversion required
USDBRL,2021-12-10 19:48:13.705982,14423.0,14423.0,no conversion required
USDBRL,2021-12-10 19:47:40.505064,14422.0,14422.0,no conversion required
USDBRL,2021-12-10 19:47:39.227137,14423.0,14423.0,no conversion required
USDBRL,2021-12-10 19:47:38.158328,14422.0,14422.0,no conversion required
USDBRL,2021-12-10 19:48:35.340950,14675.0,14675.0,no conversion required
USDBRL,2021-12-10 19:48:13.705982,14673.0,14673.0,no conversion required
USDBRL,2021-12-10 19:47:40.505064,14672.0,14672.0,no conversion required
USDBRL,2021-12-10 19:47:39.227137,14673.0,14673.0,no conversion required
USDBRL,2021-12-10 19:47:38.158328,14672.0,14672.0,no conversion required
USDBRL,2021-12-10 19:48:35.340757,13061.0,13061.0,no conversion required
USDBRL,2021-12-10 19:48:13.705906,13060.0,13060.0,no conversion required
USDBRL,2021-12-10 19:47:40.489720,13059.0,13059.0,no conversion required
USDBRL,2021-12-10 19:47:39.227283,13060.0,13060.0,no conversion required
USDBRL,2021-12-10 19:47:38.152797,13059.0,13059.0,no conversion required
USDBRL,2021-12-10 19:48:35.340757,13311.0,13311.0,no conversion required
USDBRL,2021-12-10 19:48:13.705906,13310.0,13310.0,no conversion required
USDBRL,2021-12-10 19:47:40.489720,13309.0,13309.0,no conversion required
USDBRL,2021-12-10 19:47:39.227283,13310.0,13310.0,no conversion required
USDBRL,2021-12-10 19:47:38.152797,13309.0,13309.0,no conversion required
USDBRL,2021-12-10 19:48:35.340569,11813.0,11813.0,no conversion required
USDBRL,2021-12-10 19:48:13.705715,11812.0,11812.0,no conversion required
USDBRL,2021-12-10 19:47:40.489607,11811.0,11811.0,no conversion required
USDBRL,2021-12-10 19:47:39.227193,11812.0,11812.0,no conversion required
USDBRL,2021-12-10 19:47:38.151726,11811.0,11811.0,no conversion required
USDBRL,2021-12-10 19:48:35.340569,12063.0,12063.0,no conversion required
USDBRL,2021-12-10 19:48:13.705715,12062.0,12062.0,no conversion required
USDBRL,2021-12-10 19:47:40.489607,12061.0,12061.0,no conversion required
USDBRL,2021-12-10 19:47:39.227193,12062.0,12062.0,no conversion required
USDBRL,2021-12-10 19:47:38.151726,12061.0,12061.0,no conversion required
USDBRL,2021-12-10 19:48:35.314433,10643.0,10643.0,no conversion required
USDBRL,2021-12-10 19:48:13.686498,10642.0,10642.0,no conversion required
USDBRL,2021-12-10 19:47:40.489492,10641.0,10641.0,no conversion required
USDBRL,2021-12-10 19:47:39.227071,10642.0,10642.0,no conversion required
USDBRL,2021-12-10 19:47:38.151580,10641.0,10641.0,no conversion required
USDBRL,2021-12-10 19:48:35.314433,10843.0,10843.0,no conversion required
USDBRL,2021-12-10 19:48:13.686498,10842.0,10842.0,no conversion required
USDBRL,2021-12-10 19:47:40.489492,10841.0,10841.0,no conversion required
USDBRL,2021-12-10 19:47:39.227071,10842.0,10842.0,no conversion required
USDBRL,2021-12-10 19:47:38.151580,10841.0,10841.0,no conversion required
USDBRL,2021-12-10 19:51:04.889635,9629.0,9629.0,no conversion required
USDBRL,2021-12-10 19:50:59.036336,9632.0,9632.0,no conversion required
USDBRL,2021-12-10 19:50:57.622738,9634.0,9634.0,no conversion required
USDBRL,2021-12-10 19:50:54.948789,9637.0,9637.0,no conversion required
USDBRL,2021-12-10 19:50:53.848830,9637.0,9637.0,no conversion required
USDBRL,2021-12-10 19:51:04.889635,9769.0,9769.0,no conversion required
USDBRL,2021-12-10 19:50:59.036336,9772.0,9772.0,no conversion required
USDBRL,2021-12-10 19:50:57.622738,9774.0,9774.0,no conversion required
USDBRL,2021-12-10 19:50:54.948789,9777.0,9777.0,no conversion required
USDBRL,2021-12-10 19:50:53.848830,9777.0,9777.0,no conversion required
USDBRL,2021-12-10 19:48:13.685697,8450.0,8450.0,no conversion required
USDBRL,2021-12-10 19:47:40.489065,8449.0,8449.0,no conversion required
USDBRL,2021-12-10 19:47:39.226408,8450.0,8450.0,no conversion required
USDBRL,2021-12-10 19:47:38.151396,8449.0,8449.0,no conversion required
USDBRL,2021-12-10 19:46:28.509872,8447.0,8447.0,no conversion required
USDBRL,2021-12-10 19:48:13.685697,8570.0,8570.0,no conversion required
USDBRL,2021-12-10 19:47:40.489065,8569.0,8569.0,no conversion required
USDBRL,2021-12-10 19:47:39.226408,8570.0,8570.0,no conversion required
USDBRL,2021-12-10 19:47:38.151396,8569.0,8569.0,no conversion required
USDBRL,2021-12-10 19:46:28.509872,8567.0,8567.0,no conversion required
USDBRL,2021-12-10 19:59:29.576738,7164.0,7164.0,no conversion required
USDBRL,2021-12-10 19:59:28.324443,7166.0,7166.0,no conversion required
USDBRL,2021-12-10 19:59:25.525924,7165.0,7165.0,no conversion required
USDBRL,2021-12-10 19:59:24.481592,7166.0,7166.0,no conversion required
USDBRL,2021-12-10 19:58:36.079398,7165.0,7165.0,no conversion required
USDBRL,2021-12-10 19:59:29.576738,7264.0,7264.0,no conversion required
USDBRL,2021-12-10 19:59:28.324443,7266.0,7266.0,no conversion required
USDBRL,2021-12-10 19:59:25.525924,7265.0,7265.0,no conversion required
USDBRL,2021-12-10 19:59:24.481592,7266.0,7266.0,no conversion required
USDBRL,2021-12-10 19:58:36.079398,7265.0,7265.0,no conversion required
USDBRL,2021-12-10 19:59:29.576650,5773.0,5773.0,no conversion required
USDBRL,2021-12-10 19:59:28.305299,5774.0,5774.0,no conversion required
USDBRL,2021-12-10 19:58:36.079301,5775.0,5775.0,no conversion required
USDBRL,2021-12-10 19:58:19.606195,5773.0,5773.0,no conversion required
USDBRL,2021-12-10 19:58:17.968125,5776.0,5776.0,no conversion required
USDBRL,2021-12-10 19:59:29.576650,5853.0,5853.0,no conversion required
USDBRL,2021-12-10 19:59:28.305299,5854.0,5854.0,no conversion required
USDBRL,2021-12-10 19:58:36.079301,5855.0,5855.0,no conversion required
USDBRL,2021-12-10 19:58:19.606195,5853.0,5853.0,no conversion required
USDBRL,2021-12-10 19:58:17.968125,5856.0,5856.0,no conversion required
USDBRL,2021-12-10 19:59:11.434831,5273.0,5273.0,no conversion required
USDBRL,2021-12-10 19:58:50.069074,5276.0,5276.0,no conversion required
USDBRL,2021-12-10 19:58:49.039948,5275.0,5275.0,no conversion required
USDBRL,2021-12-10 19:58:41.725732,5276.0,5276.0,no conversion required
USDBRL,2021-12-10 19:58:40.648471,5274.0,5274.0,no conversion required
USDBRL,2021-12-10 19:59:11.434831,5333.0,5333.0,no conversion required
USDBRL,2021-12-10 19:58:50.069074,5336.0,5336.0,no conversion required
USDBRL,2021-12-10 19:58:49.039948,5335.0,5335.0,no conversion required
USDBRL,2021-12-10 19:58:41.725732,5336.0,5336.0,no conversion required
USDBRL,2021-12-10 19:58:40.648471,5334.0,5334.0,no conversion required
USDBRL,2021-12-10 19:59:11.414744,4801.0,4801.0,no conversion required
USDBRL,2021-12-10 19:58:36.391201,4802.0,4802.0,no conversion required
USDBRL,2021-12-10 19:58:19.588156,4801.0,4801.0,no conversion required
USDBRL,2021-12-10 19:58:16.449768,4804.0,4804.0,no conversion required
USDBRL,2021-12-10 19:58:12.367354,4805.0,4805.0,no conversion required
USDBRL,2021-12-10 19:59:11.414744,4861.0,4861.0,no conversion required
USDBRL,2021-12-10 19:58:36.391201,4862.0,4862.0,no conversion required
USDBRL,2021-12-10 19:58:19.588156,4861.0,4861.0,no conversion required
USDBRL,2021-12-10 19:58:16.449768,4864.0,4864.0,no conversion required
USDBRL,2021-12-10 19:58:12.367354,4865.0,4865.0,no conversion required
USDBRL,2021-12-10 19:58:19.607757,4332.0,4332.0,no conversion required
USDBRL,2021-12-10 19:58:16.441548,4335.0,4335.0,no conversion required
USDBRL,2021-12-10 19:58:12.479322,4336.0,4336.0,no conversion required
USDBRL,2021-12-10 19:58:11.168399,4337.0,4337.0,no conversion required
USDBRL,2021-12-10 19:58:06.308095,4336.0,4336.0,no conversion required
USDBRL,2021-12-10 19:58:19.607757,4392.0,4392.0,no conversion required
USDBRL,2021-12-10 19:58:16.441548,4395.0,4395.0,no conversion required
USDBRL,2021-12-10 19:58:12.479322,4396.0,4396.0,no conversion required
USDBRL,2021-12-10 19:58:11.168399,4397.0,4397.0,no conversion required
USDBRL,2021-12-10 19:58:06.308095,4396.0,4396.0,no conversion required
USDBRL,2021-12-10 19:59:49.426922,3834.0,3834.0,no conversion required
USDBRL,2021-12-10 19:58:19.607478,3833.0,3833.0,no conversion required
USDBRL,2021-12-10 19:58:15.692255,3835.0,3835.0,no conversion required
USDBRL,2021-12-10 19:58:12.426283,3836.0,3836.0,no conversion required
USDBRL,2021-12-10 19:58:11.191582,3837.0,3837.0,no conversion required
USDBRL,2021-12-10 19:59:49.426922,3874.0,3874.0,no conversion required
USDBRL,2021-12-10 19:58:19.607478,3873.0,3873.0,no conversion required
USDBRL,2021-12-10 19:58:15.692255,3875.0,3875.0,no conversion required
USDBRL,2021-12-10 19:58:12.426283,3876.0,3876.0,no conversion required
USDBRL,2021-12-10 19:58:11.191582,3877.0,3877.0,no conversion required
USDBRL,2021-12-10 19:51:54.457739,3244.0,3244.0,no conversion required
USDBRL,2021-12-10 19:51:07.177038,3244.0,3244.0,no conversion required
USDBRL,2021-12-10 19:51:02.067121,3244.0,3244.0,no conversion required
USDBRL,2021-12-10 19:50:45.066737,3243.0,3243.0,no conversion required
USDBRL,2021-12-10 19:50:41.665841,3242.0,3242.0,no conversion required
USDBRL,2021-12-10 19:51:54.457739,3284.0,3284.0,no conversion required
USDBRL,2021-12-10 19:51:07.177038,3284.0,3284.0,no conversion required
USDBRL,2021-12-10 19:51:02.067121,3284.0,3284.0,no conversion required
USDBRL,2021-12-10 19:50:45.066737,3283.0,3283.0,no conversion required
USDBRL,2021-12-10 19:50:41.665841,3282.0,3282.0,no conversion required
USDBRL,2021-12-10 19:58:50.069930,2774.0,2774.0,no conversion required
USDBRL,2021-12-10 19:58:49.040560,2773.0,2773.0,no conversion required
USDBRL,2021-12-10 19:58:16.449285,2774.0,2774.0,no conversion required
USDBRL,2021-12-10 19:58:06.303153,2775.0,2775.0,no conversion required
USDBRL,2021-12-10 19:57:14.620231,2774.0,2774.0,no conversion required
USDBRL,2021-12-10 19:58:50.069930,2794.0,2794.0,no conversion required
USDBRL,2021-12-10 19:58:49.040560,2793.0,2793.0,no conversion required
USDBRL,2021-12-10 19:58:16.449285,2794.0,2794.0,no conversion required
USDBRL,2021-12-10 19:58:06.303153,2795.0,2795.0,no conversion required
USDBRL,2021-12-10 19:57:14.620231,2794.0,2794.0,no conversion required
USDBRL,2021-12-10 19:58:16.438470,2238.0,2238.0,no conversion required
USDBRL,2021-12-10 19:58:06.306977,2239.0,2239.0,no conversion required
USDBRL,2021-12-10 19:57:14.617499,2238.0,2238.0,no conversion required
USDBRL,2021-12-10 19:57:01.923918,2238.0,2238.0,no conversion required
USDBRL,2021-12-10 19:57:00.720518,2240.0,2240.0,no conversion required
USDBRL,2021-12-10 19:58:16.438470,2253.0,2253.0,no conversion required
USDBRL,2021-12-10 19:58:06.306977,2254.0,2254.0,no conversion required
USDBRL,2021-12-10 19:57:14.617499,2253.0,2253.0,no conversion required
USDBRL,2021-12-10 19:57:01.923918,2253.0,2253.0,no conversion required
USDBRL,2021-12-10 19:57:00.720518,2255.0,2255.0,no conversion required
USDBRL,2021-12-10 19:56:53.697436,1697.0,1697.0,no conversion required
USDBRL,2021-12-10 19:55:49.161039,1697.0,1697.0,no conversion required
USDBRL,2021-12-10 19:55:47.446521,1697.0,1697.0,no conversion required
USDBRL,2021-12-10 19:53:36.653651,1697.0,1697.0,no conversion required
USDBRL,2021-12-10 19:53:03.002770,1696.0,1696.0,no conversion required
USDBRL,2021-12-10 19:56:53.697436,1707.0,1707.0,no conversion required
USDBRL,2021-12-10 19:55:49.161039,1707.0,1707.0,no conversion required
USDBRL,2021-12-10 19:55:47.446521,1707.0,1707.0,no conversion required
USDBRL,2021-12-10 19:53:36.653651,1707.0,1707.0,no conversion required
USDBRL,2021-12-10 19:53:03.002770,1706.0,1706.0,no conversion required
USDBRL,2021-12-10 19:55:24.471693,1257.0,1257.0,no conversion required
USDBRL,2021-12-10 19:52:23.048932,1256.0,1256.0,no conversion required
USDBRL,2021-12-10 19:52:13.510944,1257.0,1257.0,no conversion required
USDBRL,2021-12-10 19:50:31.966858,1256.0,1256.0,no conversion required
USDBRL,2021-12-10 19:45:24.243467,1255.0,1255.0,no conversion required
USDBRL,2021-12-10 19:55:24.471693,1267.0,1267.0,no conversion required
USDBRL,2021-12-10 19:52:23.048932,1266.0,1266.0,no conversion required
USDBRL,2021-12-10 19:52:13.510944,1267.0,1267.0,no conversion required
USDBRL,2021-12-10 19:50:31.966858,1266.0,1266.0,no conversion required
USDBRL,2021-12-10 19:45:24.243467,1265.0,1265.0,no conversion required
USDBRL,2021-12-10 19:50:01.512733,767.0,767.0,no conversion required
USDBRL,2021-12-10 19:47:50.805150,766.0,766.0,no conversion required
USDBRL,2021-12-10 19:46:28.508204,767.0,767.0,no conversion required
USDBRL,2021-12-10 19:46:19.427662,766.0,766.0,no conversion required
USDBRL,2021-12-10 19:46:06.748491,767.0,767.0,no conversion required
USDBRL,2021-12-10 19:50:01.512733,772.0,772.0,no conversion required
USDBRL,2021-12-10 19:47:50.805150,771.0,771.0,no conversion required
USDBRL,2021-12-10 19:46:28.508204,772.0,772.0,no conversion required
USDBRL,2021-12-10 19:46:19.427662,771.0,771.0,no conversion required
USDBRL,2021-12-10 19:46:06.748491,772.0,772.0,no conversion required
USDBRL,2021-12-10 19:47:38.157315,375.0,375.0,no conversion required
USDBRL,2021-12-10 19:45:24.243621,374.0,374.0,no conversion required
USDBRL,2021-12-10 19:42:22.325510,375.0,375.0,no conversion required
USDBRL,2021-12-10 19:41:44.355169,374.0,374.0,no conversion required
USDBRL,2021-12-10 19:47:38.157315,378.0,378.0,no conversion required
USDBRL,2021-12-10 19:45:24.243621,377.0,377.0,no conversion required
USDBRL,2021-12-10 19:42:22.325510,378.0,378.0,no conversion required
USDBRL,2021-12-10 19:41:44.355169,377.0,377.0,no conversion required
USDBRL,2021-12-10 19:59:42.976348,8168.0,8168.0,no conversion required
USDBRL,2021-12-10 19:59:29.575380,8167.0,8167.0,no conversion required
USDBRL,2021-12-10 19:59:07.249022,8169.0,8169.0,no conversion required
USDBRL,2021-12-10 19:59:01.172222,8170.0,8170.0,no conversion required
USDBRL,2021-12-10 19:58:50.068366,8169.0,8169.0,no conversion required
USDBRL,2021-12-10 19:59:42.976348,8229.0,8229.0,no conversion required
USDBRL,2021-12-10 19:59:29.575380,8228.0,8228.0,no conversion required
USDBRL,2021-12-10 19:59:07.249022,8230.0,8230.0,no conversion required
USDBRL,2021-12-10 19:59:01.172222,8231.0,8231.0,no conversion required
USDBRL,2021-12-10 19:58:50.068366,8230.0,8230.0,no conversion required
USDBRL,2021-12-10 19:50:36.026720,65018.0,65018.0,no conversion required
USDBRL,2021-12-10 19:50:34.418147,65098.0,65098.0,no conversion required
USDBRL,2021-12-10 19:50:33.261227,65038.0,65038.0,no conversion required
USDBRL,2021-12-10 19:50:32.239583,65085.0,65085.0,no conversion required
USDBRL,2021-12-10 19:50:31.169891,65098.0,65098.0,no conversion required
USDBRL,2021-12-10 19:50:36.026720,68014.0,68014.0,no conversion required
USDBRL,2021-12-10 19:50:34.418147,68094.0,68094.0,no conversion required
USDBRL,2021-12-10 19:50:33.261227,68034.0,68034.0,no conversion required
USDBRL,2021-12-10 19:50:32.239583,68081.0,68081.0,no conversion required
USDBRL,2021-12-10 19:50:31.169891,68094.0,68094.0,no conversion required
USDBRL,2021-12-10 19:50:36.026471,56412.0,56412.0,no conversion required
USDBRL,2021-12-10 19:50:34.420366,56479.0,56479.0,no conversion required
USDBRL,2021-12-10 19:50:33.261045,56429.0,56429.0,no conversion required
USDBRL,2021-12-10 19:50:32.215827,56468.0,56468.0,no conversion required
USDBRL,2021-12-10 19:50:31.169138,56479.0,56479.0,no conversion required
USDBRL,2021-12-10 19:50:36.026471,58908.0,58908.0,no conversion required
USDBRL,2021-12-10 19:50:34.420366,58975.0,58975.0,no conversion required
USDBRL,2021-12-10 19:50:33.261045,58925.0,58925.0,no conversion required
USDBRL,2021-12-10 19:50:32.215827,58964.0,58964.0,no conversion required
USDBRL,2021-12-10 19:50:31.169138,58975.0,58975.0,no conversion required
USDBRL,2021-12-10 19:51:14.228994,4045.0,4045.0,no conversion required
USDBRL,2021-12-10 19:51:02.066990,4029.0,4029.0,no conversion required
USDBRL,2021-12-10 19:50:45.066334,4028.0,4028.0,no conversion required
USDBRL,2021-12-10 19:50:41.665679,4026.0,4026.0,no conversion required
USDBRL,2021-12-10 19:50:39.708112,4028.0,4028.0,no conversion required
USDBRL,2021-12-10 19:51:14.228994,4068.0,4068.0,no conversion required
USDBRL,2021-12-10 19:51:02.066990,4051.0,4051.0,no conversion required
USDBRL,2021-12-10 19:50:45.066334,4050.0,4050.0,no conversion required
USDBRL,2021-12-10 19:50:41.665679,4049.0,4049.0,no conversion required
USDBRL,2021-12-10 19:50:39.708112,4050.0,4050.0,no conversion required
USDBRL,2021-12-10 19:59:53.185424,48159.0,48159.0,no conversion required
USDBRL,2021-12-10 19:59:53.185424,50155.0,50155.0,no conversion required
USDBRL,2021-12-10 19:26:37.576980,40632.0,40632.0,no conversion required
USDBRL,2021-12-10 19:25:24.862952,40628.0,40628.0,no conversion required
USDBRL,2021-12-10 19:25:23.571679,40632.0,40632.0,no conversion required
USDBRL,2021-12-10 19:25:20.743307,40628.0,40628.0,no conversion required
USDBRL,2021-12-10 19:25:16.927225,40624.0,40624.0,no conversion required
USDBRL,2021-12-10 19:26:37.576980,42128.0,42128.0,no conversion required
USDBRL,2021-12-10 19:25:24.862952,42124.0,42124.0,no conversion required
USDBRL,2021-12-10 19:25:23.571679,42128.0,42128.0,no conversion required
USDBRL,2021-12-10 19:25:20.743307,42124.0,42124.0,no conversion required
USDBRL,2021-12-10 19:25:16.927225,42121.0,42121.0,no conversion required
USDBRL,2021-12-10 19:59:55.635232,33404.0,33404.0,no conversion required
USDBRL,2021-12-10 19:59:11.412217,33427.0,33427.0,no conversion required
USDBRL,2021-12-10 19:58:50.067029,33438.0,33438.0,no conversion required
USDBRL,2021-12-10 19:58:49.038090,33435.0,33435.0,no conversion required
USDBRL,2021-12-10 19:58:43.955453,33438.0,33438.0,no conversion required
USDBRL,2021-12-10 19:59:55.635232,34400.0,34400.0,no conversion required
USDBRL,2021-12-10 19:59:11.412217,34423.0,34423.0,no conversion required
USDBRL,2021-12-10 19:58:50.067029,34435.0,34435.0,no conversion required
USDBRL,2021-12-10 19:58:49.038090,34432.0,34432.0,no conversion required
USDBRL,2021-12-10 19:58:43.955453,34435.0,34435.0,no conversion required
USDBRL,2021-12-10 19:58:50.069546,2435.0,2435.0,no conversion required
USDBRL,2021-12-10 19:58:49.040369,2434.0,2434.0,no conversion required
USDBRL,2021-12-10 19:58:16.449165,2435.0,2435.0,no conversion required
USDBRL,2021-12-10 19:58:07.501100,2436.0,2436.0,no conversion required
USDBRL,2021-12-10 19:58:06.333209,2437.0,2437.0,no conversion required
USDBRL,2021-12-10 19:58:50.069546,2451.0,2451.0,no conversion required
USDBRL,2021-12-10 19:58:49.040369,2451.0,2451.0,no conversion required
USDBRL,2021-12-10 19:58:16.449165,2451.0,2451.0,no conversion required
USDBRL,2021-12-10 19:58:07.501100,2453.0,2453.0,no conversion required
USDBRL,2021-12-10 19:58:06.333209,2453.0,2453.0,no conversion required
USDBRL,2021-12-10 19:59:56.700844,26847.0,26847.0,no conversion required
USDBRL,2021-12-10 19:59:55.664116,26847.0,26847.0,no conversion required
USDBRL,2021-12-10 19:59:29.575575,26845.0,26845.0,no conversion required
USDBRL,2021-12-10 19:59:28.286447,26844.0,26844.0,no conversion required
USDBRL,2021-12-10 19:59:15.111910,26848.0,26848.0,no conversion required
USDBRL,2021-12-10 19:59:56.700844,27344.0,27344.0,no conversion required
USDBRL,2021-12-10 19:59:55.664116,27343.0,27343.0,no conversion required
USDBRL,2021-12-10 19:59:29.575575,27341.0,27341.0,no conversion required
USDBRL,2021-12-10 19:59:28.286447,27341.0,27341.0,no conversion required
USDBRL,2021-12-10 19:59:15.111910,27344.0,27344.0,no conversion required
USDBRL,2021-12-10 19:59:29.575172,20618.0,20618.0,no conversion required
USDBRL,2021-12-10 19:59:28.323962,20619.0,20619.0,no conversion required
USDBRL,2021-12-10 19:59:23.849261,20621.0,20621.0,no conversion required
USDBRL,2021-12-10 19:59:22.747909,20622.0,20622.0,no conversion required
USDBRL,2021-12-10 19:59:18.456974,20621.0,20621.0,no conversion required
USDBRL,2021-12-10 19:59:29.575172,21114.0,21114.0,no conversion required
USDBRL,2021-12-10 19:59:28.323962,21115.0,21115.0,no conversion required
USDBRL,2021-12-10 19:59:23.849261,21118.0,21118.0,no conversion required
USDBRL,2021-12-10 19:59:22.747909,21118.0,21118.0,no conversion required
USDBRL,2021-12-10 19:59:18.456974,21118.0,21118.0,no conversion required
USDBRL,2021-12-10 19:59:29.576278,15254.0,15254.0,no conversion required
USDBRL,2021-12-10 19:59:12.942754,15255.0,15255.0,no conversion required
