security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_136,2021-11-23 05:00:00,3.162953574713106,2.942190653596049,2.72744560464856
id_136,2021-11-23 06:00:00,3.162953574713106,2.942190653596049,2.72744560464856
id_136,2021-11-23 07:00:00,3.162953574713106,2.942190653596049,2.72744560464856
id_136,2021-11-23 08:00:00,3.162953574713106,2.942190653596049,2.72744560464856
id_136,2021-11-23 09:00:00,3.162953574713106,2.942190653596049,2.72744560464856
id_137,2021-11-20 00:00:00,0.01466637758885459,0.016062869901539788,0.01840902238749091
id_137,2021-11-20 01:00:00,0.01466637758885459,0.016062869901539788,0.01840902238749091
id_137,2021-11-20 02:00:00,0.01466637758885459,0.016062869901539788,0.01840902238749091
id_137,2021-11-20 03:00:00,0.01466637758885459,0.016062869901539788,0.01840902238749091
id_137,2021-11-20 04:00:00,0.01466637758885459,0.015908848084274667,0.01810379431006209
id_137,2021-11-20 05:00:00,0.01466637758885459,0.015571967897816737,0.01739056005272265
id_137,2021-11-20 06:00:00,0.01466637758885459,0.015571967897816737,0.01739056005272265
id_137,2021-11-20 07:00:00,0.01466637758885459,0.015825923935782114,0.017810700509288315
id_137,2021-11-20 08:00:00,0.01466637758885459,0.015825923935782114,0.017810700509288315
id_137,2021-11-20 09:00:00,0.01466637758885459,0.01604457196293478,0.017810700509288315
id_137,2021-11-20 10:00:00,0.01466637758885459,0.01604457196293478,0.017810700509288315
id_137,2021-11-20 11:00:00,0.01466637758885459,0.01604457196293478,0.017810700509288315
id_137,2021-11-20 12:00:00,0.01466637758885459,0.01604457196293478,0.017810700509288315
id_137,2021-11-20 13:00:00,0.01466637758885459,0.01604457196293478,0.017810700509288315
id_137,2021-11-20 14:00:00,0.014821304012518188,0.01600318636035709,0.01755442664221267
id_137,2021-11-20 15:00:00,0.014821304012518188,0.01575876948843349,0.017044832524535324
id_137,2021-11-20 16:00:00,0.014821304012518188,0.015506259347356374,0.016503588126604917
id_137,2021-11-20 17:00:00,0.014821304012518188,0.015245253791196893,0.015927467172350367
id_137,2021-11-20 18:00:00,0.014534441853745495,0.014785194408066435,0.015312533566020642
id_137,2021-11-20 19:00:00,0.01454575358543963,0.014734492293866235,0.015078740698500487
id_137,2021-11-20 20:00:00,0.013992479182908203,0.014223312960736558,0.014680814547887246
id_137,2021-11-20 21:00:00,0.01333771857710359,0.013572417850769961,0.014104870379448286
id_137,2021-11-20 22:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-20 23:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-21 00:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-21 01:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-21 02:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-21 03:00:00,0.012565617248747246,0.012760444638355321,0.013327849749579047
id_137,2021-11-21 04:00:00,0.013088765773501834,0.01342376133656891,0.014104870379448286
id_137,2021-11-21 05:00:00,0.013416407864995337,0.013886286305867756,0.014680814547887246
id_137,2021-11-21 06:00:00,0.013562719801756622,0.014167698620828836,0.015078740698500487
id_137,2021-11-21 07:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 08:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 09:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 10:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 11:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 12:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 13:00:00,0.013533583957575706,0.014278710689256123,0.015312533566020642
id_137,2021-11-21 14:00:00,0.013945382182300878,0.014500453713413434,0.015312533566020642
id_137,2021-11-21 15:00:00,0.014327007988224387,0.014714386086237013,0.015312533566020642
id_137,2021-11-21 16:00:00,0.014680814547884675,0.014920843774648838,0.015312533566020642
id_137,2021-11-21 17:00:00,0.015008769366428601,0.015120132970736076,0.015312533566020642
id_137,2021-11-21 18:00:00,0.015312533566018235,0.015312533566024758,0.015312533566020642
id_137,2021-11-21 19:00:00,0.01507874069849802,0.015078740698504647,0.015078740698500487
id_137,2021-11-21 20:00:00,0.014680814547884693,0.014680814547891502,0.014680814547887246
id_137,2021-11-21 21:00:00,0.013945382182300903,0.013980719806787448,0.014104870379448286
id_137,2021-11-21 22:00:00,0.013088765773501848,0.013118889555065414,0.013327849749579047
id_137,2021-11-21 23:00:00,0.012085223687580493,0.012060701733974662,0.012311740225021309
id_137,2021-11-22 00:00:00,0.010894228312561894,0.010748316881706826,0.010990426455975127
id_137,2021-11-22 01:00:00,0.009445132413878532,0.009072079782445583,0.009233805168765753
id_137,2021-11-22 02:00:00,0.007591546545156523,0.006766791978797732,0.006708203932498557
id_137,2021-11-22 03:00:00,0.004893604849286692,0.002446802424670653,0.0
id_137,2021-11-22 04:00:00,0.0050262468994913476,0.0025131234497722515,0.0
id_137,2021-11-22 05:00:00,0.005104177855331536,0.0025520889276919364,0.0
id_137,2021-11-22 06:00:00,0.005129891760416942,0.0025649458802345032,0.0
id_137,2021-11-22 07:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 08:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 09:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 10:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 11:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 12:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 13:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 14:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 15:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 16:00:00,0.005104177855331525,0.0025520889276919195,0.0
id_137,2021-11-22 17:00:00,0.009333020044862448,0.006663924874798141,0.004472135954998515
id_137,2021-11-22 18:00:00,0.011821033884782369,0.010422016170239981,0.009787209698591426
id_137,2021-11-22 19:00:00,0.013562719801756681,0.012822164198642714,0.012773327473169815
id_137,2021-11-22 20:00:00,0.014823523268952414,0.014552536403994572,0.01490319640741168
id_137,2021-11-22 21:00:00,0.015719582155954582,0.015834256667448605,0.01651155894963777
id_137,2021-11-22 22:00:00,0.01631111987506862,0.01677050983125185,0.01774082416646022
id_137,2021-11-22 23:00:00,0.015933661818529975,0.016461178412767338,0.01774082416646022
id_137,2021-11-23 00:00:00,0.015498302114133802,0.016268208422050453,0.01774082416646022
id_137,2021-11-23 01:00:00,0.015032858746930835,0.016068828110419903,0.01774082416646022
id_137,2021-11-23 02:00:00,0.0145344418537456,0.01586279576473832,0.01774082416646022
id_137,2021-11-23 03:00:00,0.013999530067297799,0.015649848662463505,0.01774082416646022
id_137,2021-11-23 04:00:00,0.013999530067297799,0.015649848662463505,0.01774082416646022
id_137,2021-11-23 05:00:00,0.013999530067297799,0.015649848662463505,0.01774082416646022
id_137,2021-11-23 06:00:00,0.013999530067297799,0.015649848662463505,0.01774082416646022
id_137,2021-11-23 07:00:00,0.013999530067297799,0.015649848662463505,0.01774082416646022
id_137,2021-11-23 08:00:00,0.01385070775314641,0.015590883807368115,0.017805602311750286
id_137,2021-11-23 09:00:00,0.013630461242530381,0.015374170923307187,0.01764227876437727
id_138,2021-11-20 00:00:00,1.2937009497442695,1.2210210524500942,1.1544668580415727
id_138,2021-11-20 01:00:00,1.2350044704801975,1.1630011042217783,1.0975327545768354
id_138,2021-11-20 02:00:00,1.1680721679222132,1.0962816147994978,1.0314772033609034
id_138,2021-11-20 03:00:00,1.1113281717224563,1.0397261987759479,0.9755418413431219
id_138,2021-11-20 04:00:00,0.9796182876378486,0.9046520936395103,0.8377409409901929
id_138,2021-11-20 05:00:00,0.8151351131146372,0.7320873114451479,0.6573655475901571
id_138,2021-11-20 06:00:00,0.7864728656615483,0.7025658538154324,0.6271595029224042
id_138,2021-11-20 07:00:00,0.7177598117540849,0.6296209720308669,0.5498518365031433
id_138,2021-11-20 08:00:00,0.7489811957451212,0.6728614778846363,0.607604606545537
id_138,2021-11-20 09:00:00,0.7771726354317965,0.706672104414728,0.6476454845707118
id_138,2021-11-20 10:00:00,0.8058354213588763,0.7409690951720233,0.6880194229209031
id_138,2021-11-20 11:00:00,0.7992044992239483,0.7424427605085996,0.6988459961367864
id_138,2021-11-20 12:00:00,0.8228219670588175,0.7714411939931172,0.733401728070961
id_138,2021-11-20 13:00:00,0.8246194911982258,0.7799232013474504,0.7491556229309466
id_138,2021-11-20 14:00:00,0.8393695566509685,0.8008707038034188,0.7741441386260423
id_138,2021-11-20 15:00:00,0.8438523442808187,0.814672158795087,0.7950289236715363
id_138,2021-11-20 16:00:00,0.8466140859489528,0.826739085679111,0.813684045755125
id_138,2021-11-20 17:00:00,0.8441838163518292,0.8348228617655215,0.829133345888222
id_138,2021-11-20 18:00:00,0.8576841523917904,0.8446330564215799,0.835127472148703
id_138,2021-11-20 19:00:00,0.883538936681598,0.8594882198145951,0.8418082041844337
id_138,2021-11-20 20:00:00,0.8694154115816062,0.836806429229643,0.8132546697654941
id_138,2021-11-20 21:00:00,0.8431526052799442,0.8039776116286256,0.7764704217097541
id_138,2021-11-20 22:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-20 23:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-21 00:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-21 01:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-21 02:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-21 03:00:00,0.8035611528170584,0.759687435726084,0.7302126582828067
id_138,2021-11-21 04:00:00,0.8521828009979276,0.8039776116286256,0.7689054079120776
id_138,2021-11-21 05:00:00,0.8895676063777656,0.836806429229643,0.7961347413072952
id_138,2021-11-21 06:00:00,0.9170907950234048,0.8594882198145951,0.8130532124753147
id_138,2021-11-21 07:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 08:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 09:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 10:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 11:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 12:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 13:00:00,0.9356230685039004,0.8728144132632424,0.820299046882553
id_138,2021-11-21 14:00:00,0.923759338675576,0.8728144132632424,0.8314633580562102
id_138,2021-11-21 15:00:00,0.9115608360913712,0.8728144132632424,0.8422844875072636
id_138,2021-11-21 16:00:00,0.8990139335029469,0.8728144132632424,0.8527754995496859
id_138,2021-11-21 17:00:00,0.8861038313882076,0.8728144132632424,0.8629484341492475
id_138,2021-11-21 18:00:00,0.8768705288957204,0.8747954557752676,0.8728144132635751
id_138,2021-11-21 19:00:00,0.8631726098793142,0.8592688899492029,0.8555816734833932
id_138,2021-11-21 20:00:00,0.8401440260133219,0.8348148316418892,0.8298146590785807
id_138,2021-11-21 21:00:00,0.8096452130562048,0.8049410215222476,0.8005857641690411
id_138,2021-11-21 22:00:00,0.7698021847568461,0.7657590075232336,0.7620900537342418
id_138,2021-11-21 23:00:00,0.7068130234209552,0.7031743817730549,0.6999477029341329
id_138,2021-11-22 00:00:00,0.6579243298943687,0.6553268573956267,0.6531809030474895
id_138,2021-11-22 01:00:00,0.5871496798079189,0.5857606561897291,0.5848842688048762
id_138,2021-11-22 02:00:00,0.48770340941107054,0.4879715192539259,0.4888570208586464
id_138,2021-11-22 03:00:00,0.33110378349684944,0.3345144140122167,0.3387825377663833
id_138,2021-11-22 04:00:00,0.37638683820272945,0.3803542930408042,0.3850653362204808
id_138,2021-11-22 05:00:00,0.40558433670788757,0.4101114440616855,0.4153164772995283
id_138,2021-11-22 06:00:00,0.4330612347288611,0.43815052306958635,0.44386193621638237
id_138,2021-11-22 07:00:00,0.47170893297238115,0.4773330147511454,0.48351633891804235
id_138,2021-11-22 08:00:00,0.49098722951947454,0.4972183483327897,0.5039717488956313
id_138,2021-11-22 09:00:00,0.5814853046734848,0.5879620616322029,0.5948760574144228
id_138,2021-11-22 10:00:00,0.6673817155781722,0.6741945538530473,0.6813826094985398
id_138,2021-11-22 11:00:00,0.6650644005806109,0.6725939137108666,0.680484074991118
id_138,2021-11-22 12:00:00,0.6751533814612793,0.6834448995022495,0.6920736555725663
id_138,2021-11-22 13:00:00,0.6647359381333107,0.6739306493470424,0.6834437931694093
id_138,2021-11-22 14:00:00,0.6413564141730989,0.6486639284755861,0.6562510330824579
id_138,2021-11-22 15:00:00,0.6422211846404489,0.6462622471608432,0.6504703945694018
id_138,2021-11-22 16:00:00,0.6519615322046791,0.6519615322040152,0.6519615322044995
id_138,2021-11-22 17:00:00,0.6293705794814245,0.6293705794807339,0.6293705794812383
id_138,2021-11-22 18:00:00,0.5930752947680066,0.5851834080463651,0.5825726880337502
id_138,2021-11-22 19:00:00,0.48577944963246156,0.4703331294218053,0.46721187575111406
id_138,2021-11-22 20:00:00,0.46239167721630264,0.4408060917528781,0.43771026225687465
id_138,2021-11-22 21:00:00,0.4622708706978544,0.42823952962912576,0.4172966129249907
id_138,2021-11-22 22:00:00,0.46083150248787313,0.4175475264472773,0.4012446294124778
id_138,2021-11-22 23:00:00,0.5612889208176088,0.5202977285323497,0.501044162357325
id_138,2021-11-23 00:00:00,0.6117459396987093,0.57049395956037,0.5489669149274686
id_138,2021-11-23 01:00:00,0.6315453394574988,0.5898044189659066,0.5670626438992733
id_138,2021-11-23 02:00:00,0.6473194200547052,0.6049380655554963,0.5809894554716039
id_138,2021-11-23 03:00:00,0.6561274266489792,0.6127348443444481,0.5874145312977166
id_138,2021-11-23 04:00:00,0.6654696086231217,0.6213216473565158,0.5948969924110519
id_138,2021-11-23 05:00:00,0.6637363062327792,0.6141102592584208,0.5817112595389988
id_138,2021-11-23 06:00:00,0.6493535246697312,0.5914484895488372,0.5501215176770369
id_138,2021-11-23 07:00:00,0.6531031674777144,0.5940364245434259,0.5512584263594871
id_138,2021-11-23 08:00:00,0.6668648643986459,0.6110211987020461,0.5715383764807346
id_138,2021-11-23 09:00:00,0.7004378780831585,0.6518001873355475,0.6194713875561672
id_139,2021-11-20 00:00:00,0.043225236293504825,0.020210650527302528,0.05491320903311492
id_139,2021-11-20 01:00:00,0.04552327339999158,0.018950680448828045,0.05208482454004433
id_139,2021-11-20 02:00:00,0.047572659109351795,0.01722290014700169,0.048959569786539085
id_139,2021-11-20 03:00:00,0.04940434670838146,0.014865072981211569,0.04547628068852967
id_139,2021-11-20 04:00:00,0.04993416718670026,0.014865072981211569,0.043856074415714374
id_139,2021-11-20 05:00:00,0.04993416718670028,0.014865072981211569,0.04154499779882107
id_139,2021-11-20 06:00:00,0.049404346708381536,0.014865072981211569,0.03841857418103971
id_139,2021-11-20 07:00:00,0.04832728334788988,0.014865072981211569,0.034254273648067414
id_139,2021-11-20 08:00:00,0.046665100224312514,0.014865072981211569,0.028602309439308447
id_139,2021-11-20 09:00:00,0.04435206041612566,0.014865072981211569,0.020253329810671926
id_139,2021-11-20 10:00:00,0.04435206041612566,0.014865072981211569,0.020253329810671926
id_139,2021-11-20 11:00:00,0.04435206041612566,0.014865072981211569,0.020253329810671926
id_139,2021-11-20 12:00:00,0.04435206041612566,0.014865072981211569,0.020253329810671926
id_139,2021-11-20 13:00:00,0.04435206041612566,0.014865072981211569,0.020253329810671926
id_139,2021-11-20 14:00:00,0.04435206041612566,0.029639001243914248,0.0398772788492377
id_139,2021-11-20 15:00:00,0.04435206041612566,0.038580699769920644,0.05079564320313179
id_139,2021-11-20 16:00:00,0.04435206041612566,0.04528764063998873,0.05813946481022919
id_139,2021-11-20 17:00:00,0.04435206041612566,0.05065622006801207,0.06286786477248504
id_139,2021-11-20 18:00:00,0.04435206041612566,0.05065622006801207,0.06286786477248504
id_139,2021-11-20 19:00:00,0.04701623459813896,0.05058603926402001,0.0647586612780495
id_139,2021-11-20 20:00:00,0.04893604849293644,0.050155022837093756,0.06620542194364198
id_139,2021-11-20 21:00:00,0.050262468994981185,0.04967261238401455,0.06755894112783753
id_139,2021-11-20 22:00:00,0.051041778553382086,0.04913729422964243,0.06882472016116
id_139,2021-11-20 23:00:00,0.051041778553382086,0.04866642633922801,0.07089651464968157
id_139,2021-11-21 00:00:00,0.051041778553382086,0.04805424566378831,0.07254762501099311
id_139,2021-11-21 01:00:00,0.051041778553382086,0.047295265146345127,0.07380628984748838
id_139,2021-11-21 02:00:00,0.051041778553382086,0.0463822788301051,0.07469235147202082
id_139,2021-11-21 03:00:00,0.051041778553382086,0.04530597729822525,0.07521897856818416
id_139,2021-11-21 04:00:00,0.051041778553382086,0.0440543922178498,0.07539370349249752
id_139,2021-11-21 05:00:00,0.051041778553382086,0.04261208131133876,0.0752189785681842
id_139,2021-11-21 06:00:00,0.051041778553382086,0.0409589010954555,0.0746923514720209
id_139,2021-11-21 07:00:00,0.051041778553382086,0.03906809170504265,0.07380628984748851
id_139,2021-11-21 08:00:00,0.05129891760423584,0.03979800973600702,0.07447182441418906
id_139,2021-11-21 09:00:00,0.05104177855338205,0.03948683991301068,0.07433919416749517
id_139,2021-11-21 10:00:00,0.05104177855338205,0.03948683991301068,0.07433919416749517
id_139,2021-11-21 11:00:00,0.05104177855338205,0.03948683991301068,0.07433919416749517
id_139,2021-11-21 12:00:00,0.05104177855338205,0.03948683991301068,0.07433919416749517
id_139,2021-11-21 13:00:00,0.05104177855338205,0.03948683991301068,0.07433919416749517
id_139,2021-11-21 14:00:00,0.05104177855338205,0.04044082746823728,0.0702233279578272
id_139,2021-11-21 15:00:00,0.05104177855338205,0.04079473650258986,0.06439189226504033
id_139,2021-11-21 16:00:00,0.05104177855338205,0.040564276479628465,0.05631443677666117
id_139,2021-11-21 17:00:00,0.05104177855338205,0.03973928190488274,0.04479191656395799
id_139,2021-11-21 18:00:00,0.05104177855338205,0.038281333915052417,0.025520889276680402
id_139,2021-11-21 19:00:00,0.05026246899498111,0.037696851746251994,0.0251312344974798
id_139,2021-11-21 20:00:00,0.04893604849293631,0.03670203636971888,0.024468024246457148
id_139,2021-11-21 21:00:00,0.05982430416159311,0.04858186254582061,0.037957732725797874
id_139,2021-11-21 22:00:00,0.06863327411530962,0.057625720682786076,0.047225662069404914
id_139,2021-11-21 23:00:00,0.07608859102525348,0.06502782805117038,0.054471141562820076
id_139,2021-11-22 00:00:00,0.0825577947481761,0.07130134345822185,0.06042611843791203
id_139,2021-11-22 01:00:00,0.08472090402577825,0.0767236153859728,0.07052435189723616
id_139,2021-11-22 02:00:00,0.08675434161741674,0.08146479704691272,0.07859791077977991
id_139,2021-11-22 03:00:00,0.08866702941488974,0.08563808486267839,0.08522416262267239
id_139,2021-11-22 04:00:00,0.0894427190999791,0.08795932074125568,0.08944271909998522
id_139,2021-11-22 05:00:00,0.08955298343496453,0.08932311246845667,0.09233805168765764
id_139,2021-11-22 06:00:00,0.0890002956825241,0.08977310580745054,0.0940324691963193
id_139,2021-11-22 07:00:00,0.08777213321105297,0.0893231124684566,0.09459053029268558
id_139,2021-11-22 08:00:00,0.08583950752788226,0.08795932074125556,0.09403246919631922
id_139,2021-11-22 09:00:00,0.083153314330869,0.08563808486267822,0.09233805168765749
id_139,2021-11-22 10:00:00,0.07963733586174059,0.0822784105467842,0.08944271909998495
id_139,2021-11-22 11:00:00,0.07517523388371643,0.07774579020588025,0.08522416262267203
id_139,2021-11-22 12:00:00,0.06958523739383,0.07181848464596009,0.07947194142389508
id_139,2021-11-22 13:00:00,0.0625657548840283,0.06411082099319078,0.07181848464595238
id_139,2021-11-22 14:00:00,0.05355764233635911,0.05386386348446963,0.06155870112509936
id_139,2021-11-22 15:00:00,0.041278897374068035,0.03913118960624498,0.04701623459814969
id_139,2021-11-22 16:00:00,0.020519567041649218,0.0,0.020519567041673032
id_139,2021-11-22 17:00:00,0.018317377426565813,0.0,0.018317377426592448
id_139,2021-11-22 18:00:00,0.021801979630007493,0.002459674775228267,0.025532435511651727
id_139,2021-11-22 19:00:00,0.022852156410924678,0.004053588403780353,0.030089515572158602
id_139,2021-11-22 20:00:00,0.02248180550901449,0.005062504061066523,0.03249145636687979
id_139,2021-11-22 21:00:00,0.025460805791976272,0.005413433583021835,0.03612609495698158
id_139,2021-11-22 22:00:00,0.02738497475081998,0.006037383539240634,0.039285593984762196
id_139,2021-11-22 23:00:00,0.027467253229942454,0.006098573495835255,0.03948466557776846
id_139,2021-11-23 00:00:00,0.027467253229942454,0.006098573495835255,0.03948466557776846
id_139,2021-11-23 01:00:00,0.031140217691797235,0.011927212086560215,0.03941963009518029
id_139,2021-11-23 02:00:00,0.03423183344564554,0.015302492701995638,0.03918695909555412
id_139,2021-11-23 03:00:00,0.03688855905930008,0.017689439869442714,0.03878363565649277
id_139,2021-11-23 04:00:00,0.03919891915800333,0.019455292034759774,0.038204255411899875
id_139,2021-11-23 05:00:00,0.041221194088757906,0.020759156983945724,0.03744064601049162
id_139,2021-11-23 06:00:00,0.04299605245035382,0.02168453168674795,0.03648124067313723
id_139,2021-11-23 07:00:00,0.04299605245035382,0.021684531686747947,0.03648124067313723
id_139,2021-11-23 08:00:00,0.054219121699752036,0.026345787014643244,0.035310083172982475
id_139,2021-11-23 09:00:00,0.06254873889088323,0.030080295504390762,0.0339052375242775
id_14,2021-11-20 00:00:00,0.998553175519407,1.016084631665975,1.0463687585871326
id_14,2021-11-20 01:00:00,0.9643703867088335,0.9814163594264582,1.0117037219722183
id_14,2021-11-20 02:00:00,0.9300312423291562,0.9470792263988249,0.9778902909081564
id_14,2021-11-20 03:00:00,0.8889670316087442,0.9055442508716625,0.9365497710661281
id_14,2021-11-20 04:00:00,0.8870879208326884,0.9024043229776912,0.9321333708501365
id_14,2021-11-20 05:00:00,0.9048727654804923,0.9201693678896897,0.9494921412605773
id_14,2021-11-20 06:00:00,0.9378642883100198,0.955728506606012,0.9868763000390451
id_14,2021-11-20 07:00:00,0.967049210103055,0.9876421469830344,1.0208451555347446
id_14,2021-11-20 08:00:00,0.9599934793215471,0.9816510932968714,1.0159277792399364
id_14,2021-11-20 09:00:00,0.8531060097777032,0.8841303976060036,0.9284321815777854
id_14,2021-11-20 10:00:00,0.7961509567405125,0.8334906585984958,0.8842850873950591
id_14,2021-11-20 11:00:00,0.7847973674260337,0.8239810764130113,0.8765388873589384
id_14,2021-11-20 12:00:00,0.7284710344441259,0.7746753182853013,0.8342034082378258
id_14,2021-11-20 13:00:00,0.7135491573247293,0.762012903622209,0.8237090633545604
id_14,2021-11-20 14:00:00,0.7179214869277251,0.7567481771385643,0.8091125417783203
id_14,2021-11-20 15:00:00,0.7225601485965609,0.7518012976721229,0.7943550512008077
id_14,2021-11-20 16:00:00,0.7270502177855321,0.7466791131561092,0.7788523540912625
id_14,2021-11-20 17:00:00,0.731632272548595,0.7417353399983997,0.7630502777115066
id_14,2021-11-20 18:00:00,0.7276135481818485,0.7249226428584357,0.726294669791979
id_14,2021-11-20 19:00:00,0.727812150431647,0.7346936346816607,0.7468452950488872
id_14,2021-11-20 20:00:00,0.7028653760445569,0.7146885133065094,0.7340220848533415
id_14,2021-11-20 21:00:00,0.670898847187896,0.6861450284011611,0.7110859005032719
id_14,2021-11-20 22:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-20 23:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-21 00:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-21 01:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-21 02:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-21 03:00:00,0.6301211245301196,0.6528653443814884,0.6944031894177141
id_14,2021-11-21 04:00:00,0.6630106770594946,0.6909499086876119,0.7360954958068824
id_14,2021-11-21 05:00:00,0.6859921742688068,0.7192318636461034,0.7683824431539167
id_14,2021-11-21 06:00:00,0.7000421039970159,0.738837769743564,0.7924145313366608
id_14,2021-11-21 07:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 08:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 09:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 10:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 11:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 12:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 13:00:00,0.7056941338331084,0.7504479364105203,0.8089278153989597
id_14,2021-11-21 14:00:00,0.7160011393699686,0.7513542159956164,0.8003806660122006
id_14,2021-11-21 15:00:00,0.7259701313271046,0.7522580044524673,0.7916212544684068
id_14,2021-11-21 16:00:00,0.7356148520295539,0.7531593107491078,0.7826424538230304
id_14,2021-11-21 17:00:00,0.7449478964472614,0.754058143786125,0.7734366234709439
id_14,2021-11-21 18:00:00,0.7554183225904776,0.7477620558071356,0.7401057890242368
id_14,2021-11-21 19:00:00,0.7453165369389196,0.7377044793942403,0.7300920994532321
id_14,2021-11-21 20:00:00,0.7263078426809733,0.7187087441504519,0.7111108803909144
id_14,2021-11-21 21:00:00,0.6922480789906226,0.687314820321883,0.6831797097318438
id_14,2021-11-21 22:00:00,0.6490892881754431,0.6442368316342192,0.6402408346205362
id_14,2021-11-21 23:00:00,0.5976126399203134,0.5928667354672255,0.5890572664501339
id_14,2021-11-22 00:00:00,0.5450452124393478,0.5399938626087709,0.5359737915821686
id_14,2021-11-22 01:00:00,0.4831691960629397,0.4776679871740681,0.4733309846739787
id_14,2021-11-22 02:00:00,0.3999904384684891,0.39375911447746687,0.38892850107336385
id_14,2021-11-22 03:00:00,0.28812034149293414,0.27986256687763245,0.2735024295087194
id_14,2021-11-22 04:00:00,0.29110271929682197,0.28288950348403696,0.27654734057436103
id_14,2021-11-22 05:00:00,0.2873196130167747,0.2793705370487735,0.27331447089351973
id_14,2021-11-22 06:00:00,0.2828090801469826,0.275205645830963,0.2695180103342668
id_14,2021-11-22 07:00:00,0.27903767039199634,0.27182196131868047,0.26653298403528425
id_14,2021-11-22 08:00:00,0.389964465348621,0.3824021686686641,0.37620233917375345
id_14,2021-11-22 09:00:00,0.5180366701335524,0.5101107334608479,0.5031978892933426
id_14,2021-11-22 10:00:00,0.6113285220884516,0.6025158342294585,0.5945468951446258
id_14,2021-11-22 11:00:00,0.6515007635192919,0.6420109376608493,0.63329862416416
id_14,2021-11-22 12:00:00,0.663459411698624,0.6535055340822755,0.6443042432690731
id_14,2021-11-22 13:00:00,0.6906430303655704,0.6800424997727776,0.6701503680438204
id_14,2021-11-22 14:00:00,0.6993385956691787,0.688169519065535,0.6776924935317397
id_14,2021-11-22 15:00:00,0.7309166847186978,0.7191139193110764,0.707953752577995
id_14,2021-11-22 16:00:00,0.7713521688705015,0.7588363945434967,0.7468991617979803
id_14,2021-11-22 17:00:00,0.8038455206398852,0.7932651776706318,0.7826997542244051
id_14,2021-11-22 18:00:00,0.8033033116616006,0.8045630049579182,0.808522883183501
id_14,2021-11-22 19:00:00,0.8021766375898253,0.8129641330209383,0.8284808926423485
id_14,2021-11-22 20:00:00,0.7673542446890413,0.7862667469554778,0.8117566397049282
