security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_142,2021-11-22 03:00:00,0.2627850832905094,0.11831604920719771,0.045483513496650474
id_142,2021-11-22 04:00:00,0.2618778341135423,0.11916244165004357,0.047103609203541764
id_142,2021-11-22 05:00:00,0.2611565622380567,0.12015510808950251,0.04815340071064538
id_142,2021-11-22 06:00:00,0.2600269216831211,0.12079191818991881,0.048669805834829286
id_142,2021-11-22 07:00:00,0.2592773611405361,0.12172818079639587,0.048669805834829286
id_142,2021-11-22 08:00:00,0.3305521895253456,0.2257956764422208,0.17951323071016234
id_142,2021-11-22 09:00:00,0.429203914241238,0.34231600897416414,0.298705540624877
id_142,2021-11-22 10:00:00,0.49696176915332224,0.4169490376532845,0.37286056375004323
id_142,2021-11-22 11:00:00,0.5534443851915023,0.4738307112975583,0.424824872006101
id_142,2021-11-22 12:00:00,0.5729534776052939,0.48843971528608326,0.43199166296932173
id_142,2021-11-22 13:00:00,0.5950047793925692,0.508409510600215,0.4470541598900519
id_142,2021-11-22 14:00:00,0.6222585375067183,0.5299518661810241,0.4598042212453036
id_142,2021-11-22 15:00:00,0.6445003394103062,0.5460931518237068,0.4668858767139998
id_142,2021-11-22 16:00:00,0.6776379472107507,0.5769073629871178,0.4924789811504651
id_142,2021-11-22 17:00:00,0.6701310972488891,0.5812608164316171,0.5062249222183753
id_142,2021-11-22 18:00:00,0.6575413656189243,0.5864230356310621,0.5262896511190394
id_142,2021-11-22 19:00:00,0.6315825579447234,0.5819931779829982,0.5391929588514675
id_142,2021-11-22 20:00:00,0.586042274499033,0.5643034936705158,0.5430978704386533
id_142,2021-11-22 21:00:00,0.5867788744493108,0.5659598609607839,0.5456638588682599
id_142,2021-11-22 22:00:00,0.5765999132847663,0.5568139123340489,0.5375555058549769
id_142,2021-11-22 23:00:00,0.5405599504217826,0.5199834809575683,0.5094798051689587
id_142,2021-11-23 00:00:00,0.4977660193303678,0.47877900874907825,0.47087516591449186
id_142,2021-11-23 01:00:00,0.44147486904692546,0.42363177757192616,0.4188402701209617
id_142,2021-11-23 02:00:00,0.3638003023638106,0.34732248411058847,0.34739159730051056
id_142,2021-11-23 03:00:00,0.25461698686458456,0.2348710587082835,0.2397596126852895
id_142,2021-11-23 04:00:00,0.24050324322137534,0.21743420376920916,0.220972955075955
id_142,2021-11-23 05:00:00,0.24037246540057375,0.21716590444634712,0.22092203800209706
id_142,2021-11-23 06:00:00,0.2395626371593659,0.21630092476455104,0.2204178914584749
id_142,2021-11-23 07:00:00,0.23920095395451502,0.21548878224341508,0.21907918089129333
id_142,2021-11-23 08:00:00,0.22778888553384252,0.1911837179854759,0.1824573580319522
id_142,2021-11-23 09:00:00,0.22273367251664034,0.18399335659949786,0.17363953322904319
id_143,2021-11-20 00:00:00,1.1563282784313458,1.085381309724836,1.0208563011021679
id_143,2021-11-20 01:00:00,1.1055957432533827,1.0348038207795718,0.9707901150609229
id_143,2021-11-20 02:00:00,1.0501824412929404,0.9791929891497385,0.9153644957064919
id_143,2021-11-20 03:00:00,1.0028705350143654,0.9316450826360861,0.8679362361371945
id_143,2021-11-20 04:00:00,0.8988751637463345,0.8246073671754331,0.7583637385845923
id_143,2021-11-20 05:00:00,0.7946543651173129,0.7157173394574146,0.6451081769749937
id_143,2021-11-20 06:00:00,0.7839461461095396,0.7047675574258506,0.6340035962043116
id_143,2021-11-20 07:00:00,0.7551035094607886,0.6747922346915379,0.6030301070427575
id_143,2021-11-20 08:00:00,0.7743936724948103,0.7028238114918984,0.6413848766536356
id_143,2021-11-20 09:00:00,0.7878797877849129,0.7190655811537633,0.660676592592775
id_143,2021-11-20 10:00:00,0.8070547131390781,0.7425298377843138,0.688840554845604
id_143,2021-11-20 11:00:00,0.8120742330600075,0.7544967263017113,0.7086632204369008
id_143,2021-11-20 12:00:00,0.826788703357756,0.7724993915855206,0.7301154429266645
id_143,2021-11-20 13:00:00,0.8401407977238096,0.7906246328062384,0.7533097370935805
id_143,2021-11-20 14:00:00,0.8485702976182936,0.8058607509985825,0.7737580694248039
id_143,2021-11-20 15:00:00,0.8480183724424839,0.8144918108857813,0.7898076727912938
id_143,2021-11-20 16:00:00,0.8448663799678618,0.8210171739982054,0.8037656374839618
id_143,2021-11-20 17:00:00,0.8398613933263033,0.8261070814367829,0.8161961528946333
id_143,2021-11-20 18:00:00,0.848594007756359,0.8325016756739889,0.8201486389673518
id_143,2021-11-20 19:00:00,0.8562855832022395,0.8328265125462802,0.8156132661991218
id_143,2021-11-20 20:00:00,0.8426557719496137,0.8108483212044034,0.7879205226417189
id_143,2021-11-20 21:00:00,0.8172514912803767,0.7790378681424923,0.7522632517942103
id_143,2021-11-20 22:00:00,0.7789215300657696,0.7361215932167725,0.7074381598415509
id_143,2021-11-20 23:00:00,0.7789215300657696,0.7361215932167725,0.7074381598415509
id_143,2021-11-21 00:00:00,0.7789215300657695,0.7361215932167725,0.7074381598415507
id_143,2021-11-21 01:00:00,0.7789215300657696,0.7361215932167725,0.7074381598415508
id_143,2021-11-21 02:00:00,0.7789215300657696,0.7361215932167725,0.7074381598415508
id_143,2021-11-21 03:00:00,0.7789215300657696,0.7361215932167725,0.7074381598415508
id_143,2021-11-21 04:00:00,0.826056142159841,0.7790378681424925,0.7448951268467257
id_143,2021-11-21 05:00:00,0.8623043256298784,0.8108483212044034,0.7712449351535473
id_143,2021-11-21 06:00:00,0.8889987345322823,0.8328265125462802,0.7876031678453302
id_143,2021-11-21 07:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 08:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 09:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 10:00:00,0.9069833239922327,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 11:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 12:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 13:00:00,0.9069833239922328,0.8457393215406266,0.7945871569563652
id_143,2021-11-21 14:00:00,0.8954188963831394,0.8457393215406266,0.8054657038012228
id_143,2021-11-21 15:00:00,0.8835263153975661,0.8457393215406266,0.816007812462601
id_143,2021-11-21 16:00:00,0.871292143887456,0.8457393215406266,0.8262263612352243
id_143,2021-11-21 17:00:00,0.8587017817612814,0.8457393215406266,0.83613321307074
id_143,2021-11-21 18:00:00,0.8457393215406266,0.8402693834234053,0.8357432601433288
id_143,2021-11-21 19:00:00,0.8328265125462802,0.8231970711614257,0.8152690794302206
id_143,2021-11-21 20:00:00,0.8108483212044034,0.7980294945794607,0.7876217663796496
id_143,2021-11-21 21:00:00,0.7712773495961097,0.7594855243641905,0.7502590698385455
id_143,2021-11-21 22:00:00,0.7247531907484088,0.7141627391349604,0.706336001400891
id_143,2021-11-21 23:00:00,0.6666329931079017,0.656812399371959,0.650020312663381
id_143,2021-11-22 00:00:00,0.6002700454795322,0.5921133615860646,0.5873612490409966
id_143,2021-11-22 01:00:00,0.5144554864125755,0.5083458989396391,0.5062485129607789
id_143,2021-11-22 02:00:00,0.4004622922323647,0.39752377660807897,0.3997513688219214
id_143,2021-11-22 03:00:00,0.19116769470807543,0.195388409248732,0.20959263316013754
id_143,2021-11-22 04:00:00,0.20779058568664732,0.21330385127500623,0.2279057631456475
id_143,2021-11-22 05:00:00,0.21588475513569716,0.22238245877035798,0.23753439093108175
id_143,2021-11-22 06:00:00,0.22908083180397246,0.23672493630530342,0.25242872632685837
id_143,2021-11-22 07:00:00,0.25282730766276,0.26172552983755704,0.27784844227564054
id_143,2021-11-22 08:00:00,0.31056746046551614,0.32054075867001686,0.33639486749205905
id_143,2021-11-22 09:00:00,0.4397250817272081,0.4501189459118,0.4647331297368415
id_143,2021-11-22 10:00:00,0.5336573315340096,0.5450587724904076,0.5599186386208267
id_143,2021-11-22 11:00:00,0.5592178891094238,0.571944438270668,0.5879091187207424
id_143,2021-11-22 12:00:00,0.604713690518083,0.6187394467534375,0.6357037493007257
id_143,2021-11-22 13:00:00,0.6112067142137756,0.6266097293920274,0.6448463048471317
id_143,2021-11-22 14:00:00,0.6157167753927124,0.6268788938064511,0.6400465979129957
id_143,2021-11-22 15:00:00,0.6343580593797165,0.640514800765759,0.647759714323143
id_143,2021-11-22 16:00:00,0.6825398504849368,0.6825398504849369,0.6825398504849369
id_143,2021-11-22 17:00:00,0.6699530935072991,0.6699530935072993,0.6699530935072993
id_143,2021-11-22 18:00:00,0.651613719929223,0.6400657700580465,0.6330129856487937
id_143,2021-11-22 19:00:00,0.5871914423763344,0.5655738590140107,0.5533568378542005
id_143,2021-11-22 20:00:00,0.5619528094066263,0.5318079634604959,0.51554433369013
id_143,2021-11-22 21:00:00,0.5589674051319987,0.5164054221249037,0.4908202929790088
id_143,2021-11-22 22:00:00,0.5553216275276878,0.5040221820515443,0.47236861665440893
id_143,2021-11-22 23:00:00,0.6253076922603784,0.5763817831958258,0.5448483366956349
id_143,2021-11-23 00:00:00,0.660023454128715,0.6116369102662133,0.579660210813197
id_143,2021-11-23 01:00:00,0.6642569608216387,0.6158884314549186,0.583812735386956
id_143,2021-11-23 02:00:00,0.6671285558271359,0.6187420787371746,0.5865667140232217
id_143,2021-11-23 03:00:00,0.6732201423011643,0.6246952136842412,0.5921995947313708
id_143,2021-11-23 04:00:00,0.6920616952266612,0.6424022415901114,0.6081524397714769
id_143,2021-11-23 05:00:00,0.7003321783268279,0.645839693732121,0.605962177037478
id_143,2021-11-23 06:00:00,0.7045936346575946,0.6444442877394445,0.5979984866201585
id_143,2021-11-23 07:00:00,0.7118476241443811,0.6495350567906246,0.6004182209093925
id_143,2021-11-23 08:00:00,0.7102237605149521,0.6475137373060127,0.5979697233138146
id_143,2021-11-23 09:00:00,0.7259221996880935,0.6677438056620217,0.6230875058930326
id_144,2021-11-20 00:00:00,0.0076699460721702546,0.006229199206158041,0.006889090850758182
id_144,2021-11-20 01:00:00,0.0074360320568163185,0.005685017392233729,0.006198876732925093
id_144,2021-11-20 02:00:00,0.00715968384427692,0.005033480182736395,0.005375181182992815
id_144,2021-11-20 03:00:00,0.006835756925900739,0.004225212746122972,0.0043427033918977285
id_144,2021-11-20 04:00:00,0.006423478243911155,0.003916110666209527,0.004346558725014541
id_144,2021-11-20 05:00:00,0.005940923560356584,0.0035099035243151664,0.004292560162653523
id_144,2021-11-20 06:00:00,0.00536917803299536,0.0021110004144954614,0.0041784653582386
id_144,2021-11-20 07:00:00,0.00536917803299536,0.0021110004144954614,0.0041784653582385995
id_144,2021-11-20 08:00:00,0.005828204933768195,0.002818904530132231,0.004393116519055696
id_144,2021-11-20 09:00:00,0.00609815545882523,0.003201562118716427,0.004548351349665067
id_144,2021-11-20 10:00:00,0.006571719714047452,0.0036742346141747707,0.0046029881598804966
id_144,2021-11-20 11:00:00,0.006873863542433756,0.004023369234857774,0.004743416490252573
id_144,2021-11-20 12:00:00,0.007154544010627087,0.004330127018922198,0.00486698058348295
id_144,2021-11-20 13:00:00,0.007495832175282471,0.004582575694955844,0.00481534007106456
id_144,2021-11-20 14:00:00,0.007395099728874517,0.0047696960070847325,0.00481534007106456
id_144,2021-11-20 15:00:00,0.007154544010627091,0.00489897948556636,0.00481534007106456
id_144,2021-11-20 16:00:00,0.0067592529172978855,0.004974937185533105,0.00481534007106456
id_144,2021-11-20 17:00:00,0.0061796035471541385,0.005000000000000004,0.00481534007106456
id_144,2021-11-20 18:00:00,0.00535607132140714,0.004974937185533104,0.00567340285895511
id_144,2021-11-20 19:00:00,0.0050000000000000044,0.00489897948556636,0.006403124237432849
id_144,2021-11-20 20:00:00,0.0050000000000000044,0.0047696960070847325,0.006782329983125266
id_144,2021-11-20 21:00:00,0.005000000000000004,0.004582575694955844,0.006999999999999997
id_144,2021-11-20 22:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-20 23:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-21 00:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-21 01:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-21 02:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-21 03:00:00,0.005000000000000004,0.004330127018922197,0.007071067811865472
id_144,2021-11-21 04:00:00,0.004974937185533104,0.004582575694955845,0.007399324293474369
id_144,2021-11-21 05:00:00,0.00489897948556636,0.0047696960070847325,0.007681145747868605
id_144,2021-11-21 06:00:00,0.0047696960070847325,0.00489897948556636,0.007921489758877426
id_144,2021-11-21 07:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 08:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 09:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 10:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 11:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 12:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 13:00:00,0.004582575694955844,0.004974937185533104,0.008124038404635957
id_144,2021-11-21 14:00:00,0.0047696960070847325,0.004974937185533104,0.007664854858377944
id_144,2021-11-21 15:00:00,0.00489897948556636,0.004974937185533104,0.007141428428542848
id_144,2021-11-21 16:00:00,0.004974937185533104,0.004974937185533104,0.006538348415311011
id_144,2021-11-21 17:00:00,0.005000000000000004,0.004974937185533104,0.005830951894845303
id_144,2021-11-21 18:00:00,0.004974937185533104,0.004974937185533104,0.004974937185533105
id_144,2021-11-21 19:00:00,0.00489897948556636,0.00489897948556636,0.00489897948556636
id_144,2021-11-21 20:00:00,0.0047696960070847325,0.0047696960070847325,0.004769696007084733
id_144,2021-11-21 21:00:00,0.004582575694955844,0.004582575694955844,0.004582575694955844
id_144,2021-11-21 22:00:00,0.004330127018922197,0.004330127018922197,0.004330127018922197
id_144,2021-11-21 23:00:00,0.004000000000000003,0.004000000000000003,0.0040000000000000036
id_144,2021-11-22 00:00:00,0.003570714214271429,0.0035707142142714274,0.003570714214271429
id_144,2021-11-22 01:00:00,0.0030000000000000022,0.0030000000000000022,0.0030000000000000022
id_144,2021-11-22 02:00:00,0.002179449471770339,0.002179449471770339,0.002179449471770339
id_144,2021-11-22 03:00:00,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
id_144,2021-11-22 04:00:00,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
id_144,2021-11-22 05:00:00,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
id_144,2021-11-22 06:00:00,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
id_144,2021-11-22 07:00:00,2.7755575615628914e-17,2.7755575615628914e-17,2.7755575615628914e-17
id_144,2021-11-22 08:00:00,0.0008717797887081354,0.0008717797887081355,0.0008717797887081355
id_144,2021-11-22 09:00:00,0.0008717797887081354,0.0008717797887081355,0.0008717797887081354
id_144,2021-11-22 10:00:00,0.0013592277219068199,0.0013592277219068199,0.0013592277219068199
id_144,2021-11-22 11:00:00,0.00247941525364349,0.00247941525364349,0.00247941525364349
id_144,2021-11-22 12:00:00,0.0031539657575820348,0.0031539657575820348,0.0031539657575820348
id_144,2021-11-22 13:00:00,0.003639711527030683,0.003639711527030683,0.003639711527030683
id_144,2021-11-22 14:00:00,0.004005933099790863,0.004005933099790863,0.004005933099790863
id_144,2021-11-22 15:00:00,0.003978379066906524,0.003978379066906524,0.003978379066906524
id_144,2021-11-22 16:00:00,0.003978379066906524,0.003978379066906524,0.003978379066906524
id_144,2021-11-22 17:00:00,0.003978379066906524,0.003978379066906524,0.003978379066906524
id_144,2021-11-22 18:00:00,0.004234087859267923,0.003978379066906524,0.004819491674440366
id_144,2021-11-22 19:00:00,0.004418993097980583,0.003978379066906524,0.005488852339059595
id_144,2021-11-22 20:00:00,0.004541750763747394,0.003978379066906525,0.00604379847446951
id_144,2021-11-22 21:00:00,0.004607331114647615,0.003978379066906524,0.006513639535620616
id_144,2021-11-22 22:00:00,0.004618170633486818,0.003978379066906524,0.006915742910201328
id_144,2021-11-22 23:00:00,0.004618170633486818,0.004282522621072774,0.007261370394078512
id_144,2021-11-23 00:00:00,0.00558815712019625,0.00504876222454574,0.007558273612406469
id_144,2021-11-23 01:00:00,0.006373970505109047,0.005669215113223352,0.007812009984632631
id_144,2021-11-23 02:00:00,0.007037577708274352,0.006187891401761999,0.00802667428017357
id_144,2021-11-23 03:00:00,0.007611011759286678,0.006628725367670626,0.008205333631242541
id_144,2021-11-23 04:00:00,0.008126961301741266,0.006943342134735985,0.008230886950991365
id_144,2021-11-23 05:00:00,0.008558475331506199,0.0072567210226107005,0.008333516664650037
id_144,2021-11-23 06:00:00,0.008908422980528043,0.007392394740542479,0.008204267182387462
id_144,2021-11-23 07:00:00,0.008986656775464395,0.007109676504595697,0.0075967098141234745
id_144,2021-11-23 08:00:00,0.008725641681274801,0.006500659408860003,0.0067642680867925345
id_144,2021-11-23 09:00:00,0.008458748296881763,0.0060961211233045605,0.005689369275236046
id_145,2021-11-20 00:00:00,0.32864862223582636,0.3238021263620193,0.31494248070106157
id_145,2021-11-20 01:00:00,0.3295234198209989,0.3246829771508257,0.3158341050048436
id_145,2021-11-20 02:00:00,0.33039469387327064,0.32556021944111746,0.3167219598233585
id_145,2021-11-20 03:00:00,0.3316864904964315,0.3268606854206915,0.3180378070358227
id_145,2021-11-20 04:00:00,0.33345407554656603,0.3293193276821778,0.3211920972325655
id_145,2021-11-20 05:00:00,0.34111618153860607,0.33724487051330326,0.3294032885120435
id_145,2021-11-20 06:00:00,0.3545686583977856,0.3508269276416062,0.3430789445836345
id_145,2021-11-20 07:00:00,0.3676546539870508,0.36371699170640315,0.3556829666190615
id_145,2021-11-20 08:00:00,0.368022641721871,0.3635872266718016,0.3549800333817707
id_145,2021-11-20 09:00:00,0.3632179192647301,0.35915060624861833,0.3512112932409778
id_145,2021-11-20 10:00:00,0.3556649019793773,0.3506156217551495,0.3414284066608988
id_145,2021-11-20 11:00:00,0.35191938974003695,0.3456152295183186,0.33488189242627026
id_145,2021-11-20 12:00:00,0.3376875506662927,0.3294524728621718,0.32166866784783377
id_145,2021-11-20 13:00:00,0.3316488834219105,0.32591371173977934,0.3204892461144367
id_145,2021-11-20 14:00:00,0.332989034166292,0.32820900353280985,0.32370966447574595
id_145,2021-11-20 15:00:00,0.3321211328340911,0.32842211786053627,0.32496357007363147
id_145,2021-11-20 16:00:00,0.3287754885556403,0.3263198584211509,0.32405180430758285
id_145,2021-11-20 17:00:00,0.3260022804751524,0.324790128390627,0.323692928367303
id_145,2021-11-20 18:00:00,0.32499834134192124,0.3238652304585967,0.3228479469889811
id_145,2021-11-20 19:00:00,0.3306811152757289,0.3287191050121669,0.3269174207655504
id_145,2021-11-20 20:00:00,0.32195448047821906,0.3193156745291405,0.3169064333521804
id_145,2021-11-20 21:00:00,0.3093238594095191,0.3061964238850611,0.3033665274877898
id_145,2021-11-20 22:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-20 23:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-21 00:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-21 01:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-21 02:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-21 03:00:00,0.29228357377724795,0.28885550020728357,0.28579658412934184
id_145,2021-11-21 04:00:00,0.3093238594095191,0.30539677061160947,0.30180705757155507
id_145,2021-11-21 05:00:00,0.32195448047821906,0.3175196844291705,0.3133962148782272
id_145,2021-11-21 06:00:00,0.33068111527572897,0.3257179569811895,0.3210432213892702
id_145,2021-11-21 07:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 08:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 09:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 10:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 11:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 12:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 13:00:00,0.33580826002348413,0.3302839687299401,0.3250264412320942
id_145,2021-11-21 14:00:00,0.33580826002348413,0.33140562382071914,0.3272494270430431
id_145,2021-11-21 15:00:00,0.33580826002348413,0.3325187964611925,0.32943844265659095
id_145,2021-11-21 16:00:00,0.33580826002348413,0.33362357155932487,0.3315941608351992
id_145,2021-11-21 17:00:00,0.33580826002348413,0.33472003226577274,0.3337172268553123
id_145,2021-11-21 18:00:00,0.3402773455212673,0.3379156872930731,0.33580826002348413
id_145,2021-11-21 19:00:00,0.3410748405775483,0.33550504723289926,0.3306811152757289
id_145,2021-11-21 20:00:00,0.33709834896510543,0.3289411219637186,0.32195448047821906
id_145,2021-11-21 21:00:00,0.32354122129181623,0.31682637077546116,0.31155617471011543
id_145,2021-11-21 22:00:00,0.3067473257829643,0.30145876454127185,0.29790214416818145
id_145,2021-11-21 23:00:00,0.2834091686502045,0.27843973175312103,0.2753569456178652
id_145,2021-11-22 00:00:00,0.2533311012785442,0.2486117439276552,0.24601582774285072
id_145,2021-11-22 01:00:00,0.21378583179200633,0.20918890199709447,0.20712423204444233
id_145,2021-11-22 02:00:00,0.15771769677179548,0.1528192125315073,0.15138489852029496
id_145,2021-11-22 03:00:00,0.04138081530129654,0.024737860027698517,0.024421046251133605
id_145,2021-11-22 04:00:00,0.041258294620597394,0.02459533428823449,0.02434029580756993
id_145,2021-11-22 05:00:00,0.041022333856083996,0.024337660502809277,0.024220807170695326
id_145,2021-11-22 06:00:00,0.040811724724642735,0.024096793744189333,0.024094605205315273
id_145,2021-11-22 07:00:00,0.040559608910836584,0.02381064297220892,0.02395093943877788
id_145,2021-11-22 08:00:00,0.04121423993484797,0.024049097114489812,0.024408912590494915
id_145,2021-11-22 09:00:00,0.2166410635487014,0.21782342225423892,0.22163508477523156
id_145,2021-11-22 10:00:00,0.3008501320243323,0.2898612244370278,0.28160787849404517
id_145,2021-11-22 11:00:00,0.3453334712581321,0.33120382341607923,0.32477856082784656
id_145,2021-11-22 12:00:00,0.3542644813055374,0.3385376451568802,0.3340699331301856
id_145,2021-11-22 13:00:00,0.36605393506900236,0.35202243882694917,0.34823250582957294
id_145,2021-11-22 14:00:00,0.38053935334730277,0.3684406291791351,0.36551190528981037
id_145,2021-11-22 15:00:00,0.393768644196506,0.3824203699271001,0.3789313666212106
id_145,2021-11-22 16:00:00,0.41778568774723074,0.406300029947304,0.40096864882521704
id_145,2021-11-22 17:00:00,0.44009292018089974,0.4324295753112617,0.4297721953421333
id_145,2021-11-22 18:00:00,0.46407149726161495,0.4567412266592473,0.4532978648677147
id_145,2021-11-22 19:00:00,0.4769309665081566,0.4691440779320632,0.464331507984844
id_145,2021-11-22 20:00:00,0.4812555485883684,0.47323468984838835,0.4673541501495947
id_145,2021-11-22 21:00:00,0.4805918500305528,0.4725288772339153,0.46576225165770146
id_145,2021-11-22 22:00:00,0.4708216840500712,0.46292725679430724,0.45548782561093587
id_145,2021-11-22 23:00:00,0.43841074733576196,0.43124941808142525,0.42400057002261377
id_145,2021-11-23 00:00:00,0.3992368204226201,0.3928648995438876,0.3857418348557682
id_145,2021-11-23 01:00:00,0.35134152083966386,0.34589428786769727,0.338804090753576
id_145,2021-11-23 02:00:00,0.2887590317087099,0.284327117289292,0.27691808793183353
id_145,2021-11-23 03:00:00,0.19906260934106407,0.19578631063517435,0.1867184208857308
id_145,2021-11-23 04:00:00,0.19519807248023724,0.19170532196251103,0.18274646884413379
id_145,2021-11-23 05:00:00,0.19602879252803643,0.19193568055145457,0.18248464832692082
id_145,2021-11-23 06:00:00,0.19600216197787193,0.19263199168038006,0.18255781789613934
id_145,2021-11-23 07:00:00,0.1968736333285896,0.1928826112399716,0.18270779095320475
id_145,2021-11-23 08:00:00,0.18451782434225691,0.17336053968175696,0.16312115704285565
id_145,2021-11-23 09:00:00,0.17925101812821026,0.16750190810480348,0.1566251476455808
id_146,2021-11-20 00:00:00,0.013687950905814934,0.011433804047647492,0.01426350237494283
id_146,2021-11-20 01:00:00,0.013687950905814934,0.011433804047647492,0.01426350237494283
id_146,2021-11-20 02:00:00,0.013687950905814933,0.011433804047647492,0.01426350237494283
id_146,2021-11-20 03:00:00,0.013687950905814933,0.011433804047647492,0.014263502374942828
id_146,2021-11-20 04:00:00,0.014448529336925604,0.01167077011169358,0.013238107870840152
id_146,2021-11-20 05:00:00,0.015104966070799357,0.011532454205415264,0.011077454581265508
id_146,2021-11-20 06:00:00,0.01567035417595913,0.01153394446839416,0.009609760662992609
id_146,2021-11-20 07:00:00,0.01615425640504693,0.011656435990473257,0.008911228871485691
id_146,2021-11-20 08:00:00,0.01615425640504693,0.011404933143162224,0.00786193360440039
id_146,2021-11-20 09:00:00,0.01615425640504693,0.011309592167713219,0.006996248994997255
id_146,2021-11-20 10:00:00,0.01615425640504693,0.011309592167713219,0.006996248994997254
id_146,2021-11-20 11:00:00,0.016154256405046925,0.011309592167713219,0.006996248994997254
id_146,2021-11-20 12:00:00,0.016154256405046925,0.011309592167713219,0.006996248994997254
id_146,2021-11-20 13:00:00,0.016154256405046925,0.011309592167713219,0.006996248994997254
id_146,2021-11-20 14:00:00,0.014966629547095755,0.010376505914805817,0.006378675411086544
id_146,2021-11-20 15:00:00,0.013964240043768929,0.009665499211111659,0.006015604707757988
id_146,2021-11-20 16:00:00,0.012806248474865684,0.008834414242042316,0.005584576975922175
id_146,2021-11-20 17:00:00,0.011445523142259582,0.007845181642256605,0.005068283733178328
id_146,2021-11-20 18:00:00,0.011445523142259582,0.007845181642256605,0.005068283733178327
id_146,2021-11-20 19:00:00,0.012806248474865684,0.008529361054615998,0.004358898943540678
id_146,2021-11-20 20:00:00,0.013564659966250526,0.009160888330287633,0.004866980583482951
id_146,2021-11-20 21:00:00,0.01399999999999999,0.009555757426808205,0.005220153254455281
id_146,2021-11-20 22:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425847
id_146,2021-11-20 23:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425846
id_146,2021-11-21 00:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425847
id_146,2021-11-21 01:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425847
id_146,2021-11-21 02:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425847
id_146,2021-11-21 03:00:00,0.014142135623730944,0.009742785792574944,0.005448623679425847
id_146,2021-11-21 04:00:00,0.014798648586948734,0.01015504800579496,0.005612486080160916
id_146,2021-11-21 05:00:00,0.015362291495737207,0.01051412740078796,0.00576085931090146
id_146,2021-11-21 06:00:00,0.01584297951775485,0.010825317547305494,0.005894913061275802
id_146,2021-11-21 07:00:00,0.01624807680927191,0.011092649593311788,0.006015604707757987
id_146,2021-11-21 08:00:00,0.01624807680927191,0.01109264959331179,0.006015604707757988
id_146,2021-11-21 09:00:00,0.01624807680927191,0.01109264959331179,0.0060156047077579876
id_146,2021-11-21 10:00:00,0.01624807680927191,0.011092649593311792,0.006015604707757988
id_146,2021-11-21 11:00:00,0.01624807680927191,0.011092649593311792,0.006015604707757988
id_146,2021-11-21 12:00:00,0.01624807680927191,0.011092649593311792,0.006015604707757988
id_146,2021-11-21 13:00:00,0.01624807680927191,0.011092649593311792,0.006015604707757988
id_146,2021-11-21 14:00:00,0.015329709716755884,0.010412582532686124,0.005584576975922175
